0,NaN,-1.26,NaN
12.995,12.995,12.405,11.903
0,-12.995,-0.63009,-28.967
0,6.5819,0.63009,-0.52508
-6.5819,NaN,-8.3421,NaN
6.5819,-6.5819,5.3405,5.6526
12.995,-6.5819,12.305,10.387
NaN,12.995,NaN,16.538
12.995,NaN,11.5,NaN
0,6.5819,0.63009,-0.94509
6.5819,-6.5819,4.8195,5.4446
12.995,12.995,10.995,11.197
-12.995,NaN,-12.204,NaN
6.5819,-12.995,6.4834,6.2759
-6.5819,12.995,-6.7942,14.491
NaN,12.995,NaN,17.019
-12.995,0,-10.082,-9.9797
NaN,12.995,NaN,12.405
-6.5819,NaN,-6.6907,NaN
12.995,NaN,17.115,NaN
6.5819,NaN,5.8606,NaN
NaN,0,NaN,-8.2393
0,-6.5819,-2.2043,-1.7848
NaN,6.5819,NaN,9.3674
-12.995,0,-11.5,-13.204
12.995,0,12.705,13.204
0,12.995,-1.9946,16.441
12.995,6.5819,10.285,10.59
0,12.995,0.84009,2.6236
6.5819,12.995,5.2363,7.2081
-12.995,12.995,-11.5,-10.285
-12.995,NaN,-11.298,NaN
-12.995,0,-11.601,-14.294
12.995,NaN,12.805,NaN
-6.5819,-6.5819,-7.1047,-7.1047
-6.5819,12.995,-5.6526,-6.587
NaN,-6.5819,NaN,-13.204
12.995,-6.5819,11.802,13.104
NaN,-12.995,NaN,-9.6738
12.995,0,12.305,11.399
-12.995,-12.995,-11.903,-11.903
6.5819,12.995,5.3405,8.0334
-12.995,12.995,-9.5717,21.599
12.995,-12.995,11.5,11.802
12.995,NaN,12.605,NaN
-6.5819,-12.995,-8.4449,-10.183
0,-6.5819,-1.8897,-1.1551
12.995,-12.995,11.802,11.298
NaN,0,NaN,5.028
0,6.5819,-1.365,-0.42007
6.5819,0,7.4147,7.6211
6.5819,NaN,6.7942,NaN
0,NaN,-0.31505,NaN
-6.5819,12.995,-7.8274,10.387
6.5819,-12.995,5.8606,7.7243
-12.995,NaN,-14.195,NaN
-6.5819,0,-5.028,-7.0012
NaN,0,NaN,-4.6109
NaN,0,NaN,-0.84009
6.5819,-12.995,6.1722,6.2759
NaN,6.5819,NaN,12.003
6.5819,0,5.1322,5.7566
-6.5819,-6.5819,-3.9843,-3.6706
12.995,NaN,13.997,NaN
0,-12.995,0.52508,-0.63009
-6.5819,-6.5819,-8.0334,-6.0683
-12.995,-6.5819,-14.294,-14.687
-6.5819,0,-7.0012,-7.1047
0,0,0,-0.42007
12.995,-6.5819,11.601,9.5717
0,-6.5819,-0.63009,-0.52508
-6.5819,-6.5819,-7.8274,-8.958
-6.5819,-6.5819,-7.3114,-6.0683
6.5819,0,6.0683,8.2393
NaN,0,NaN,8.6503
NaN,-12.995,NaN,-14.195
-12.995,0,-11.5,-7.9304
-6.5819,-12.995,-8.2393,-13.403
6.5819,12.995,6.3797,8.2393
-12.995,0,-12.805,-11.197
6.5819,-6.5819,5.5486,6.4834
NaN,6.5819,NaN,8.958
0,12.995,-0.94509,0.31505
-6.5819,6.5819,-5.8606,-6.587
-12.995,-6.5819,-11.601,-12.003
12.995,-12.995,9.8778,12.204
-12.995,-6.5819,-12.204,-10.894
6.5819,12.995,5.6526,6.1722
12.995,12.995,11.399,12.003
-6.5819,0,-7.8274,-8.5476
12.995,0,11.298,11.903
-6.5819,0,-6.587,-7.8274
NaN,0,NaN,-4.2977
6.5819,-12.995,4.9238,5.2363
-12.995,6.5819,5.6526,6.587
-12.995,0,-11.903,-12.605
6.5819,-12.995,5.4446,5.3405
6.5819,NaN,7.8274,NaN
6.5819,6.5819,6.587,8.6503
NaN,-12.995,NaN,-22.859
-6.5819,-12.995,-5.6526,-6.1722
-12.995,12.995,-12.805,14.294
0,6.5819,0.63009,0.94509
-6.5819,0,-6.7942,-7.3114
6.5819,-12.995,5.028,7.8274
-12.995,-12.995,-13.403,-14.589
0,-12.995,0.94509,1.4699
-6.5819,-6.5819,-7.7243,-6.4834
12.995,-6.5819,12.305,12.003
0,0,0.94509,0.63009
12.995,6.5819,9.2651,10.894
6.5819,12.995,6.8978,6.587
-6.5819,0,-4.5065,-7.7243
NaN,6.5819,NaN,5.1322
-12.995,-12.995,-9.4696,-12.003
-6.5819,NaN,-4.6109,NaN
-12.995,6.5819,-13.204,8.4449
12.995,6.5819,10.793,12.003
0,6.5819,-0.42007,0
0,NaN,0.52508,NaN
-12.995,-6.5819,-12.805,-12.305
12.995,-6.5819,13.403,14.392
0,NaN,1.4699,NaN
NaN,0,NaN,3.1474
6.5819,12.995,5.2363,5.8606
NaN,0,NaN,-0.84009
6.5819,6.5819,5.6526,5.3405
-6.5819,6.5819,-5.2363,-6.587
-12.995,-12.995,-12.705,-13.204
0,6.5819,0.21004,0.21004
-6.5819,6.5819,-7.8274,6.0683
-6.5819,12.995,-7.4147,3.0427
6.5819,-6.5819,4.6109,6.6907
6.5819,-12.995,6.1722,6.6907
-6.5819,-12.995,-6.3797,-3.3568
-6.5819,NaN,-7.0012,NaN
NaN,0,NaN,-1.365
12.995,0,10.691,10.082
-6.5819,NaN,-5.7566,NaN
0,NaN,-0.84009,NaN
-6.5819,12.995,-7.9304,15.666
0,6.5819,-1.0501,0
-6.5819,-12.995,-7.5179,-8.6503
-6.5819,-6.5819,-4.6109,-8.6503
NaN,0,NaN,-5.028
6.5819,NaN,6.1722,NaN
-6.5819,12.995,-5.4446,-5.7566
-6.5819,NaN,-6.4834,NaN
6.5819,6.5819,5.8606,7.3114
6.5819,12.995,6.587,12.905
12.995,-12.995,12.805,-15.08
6.5819,0,4.9238,7.3114
NaN,6.5819,NaN,10.995
NaN,0,NaN,2.8332
6.5819,-12.995,6.3797,-15.568
-6.5819,-12.995,-7.4147,-8.0334
0,-12.995,0.73509,-0.31505
-12.995,-12.995,-13.004,-12.905
0,6.5819,0.21004,-3.1474
-12.995,-6.5819,-8.3421,-11.601
NaN,12.995,NaN,13.799
-12.995,-12.995,-10.793,-12.905
6.5819,-6.5819,5.5486,5.8606
-6.5819,12.995,-4.9238,13.303
0,-12.995,0.84009,1.1551
6.5819,12.995,6.587,14.096
NaN,12.995,NaN,14.392
NaN,12.995,NaN,11.903
6.5819,0,6.1722,5.4446
12.995,12.995,10.488,20.04
-6.5819,6.5819,-5.6526,-10.691
0,0,-0.31505,-1.0501
-6.5819,NaN,-6.7942,NaN
0,-6.5819,0,-4.6109
6.5819,0,4.5065,7.2081
-6.5819,-12.995,-5.6526,-7.4147
0,NaN,-0.84009,NaN
NaN,-12.995,NaN,-21.326
6.5819,0,6.3797,7.1047
-6.5819,6.5819,-8.3421,-7.2081
-6.5819,12.995,-7.8274,13.403
-6.5819,6.5819,-5.1322,-4.8195
12.995,6.5819,9.1628,12.003
12.995,0,13.004,12.805
6.5819,12.995,5.028,15.568
6.5819,-6.5819,7.0012,6.2759
-12.995,6.5819,-12.003,-2.0994
12.995,6.5819,13.104,13.898
NaN,6.5819,NaN,13.303
-12.995,-6.5819,-10.793,-9.5717
-12.995,0,-10.793,-12.505
0,-12.995,-0.10502,0.73509
6.5819,NaN,6.0683,NaN
12.995,0,10.285,9.9797
6.5819,12.995,4.7152,16.345
12.995,-6.5819,11.903,12.204
-12.995,-12.995,-10.59,-8.0334
NaN,0,NaN,-0.42007
0,12.995,-0.21004,16.634
12.995,-12.995,10.183,12.003
-12.995,NaN,-9.5717,NaN
6.5819,6.5819,4.8195,5.6526
6.5819,-12.995,6.3797,6.2759
NaN,6.5819,NaN,15.957
6.5819,6.5819,4.5065,5.6526
-12.995,-6.5819,-9.4696,-10.285
-6.5819,12.995,-6.0683,18.07
6.5819,0,6.8978,7.6211
-6.5819,NaN,-7.2081,NaN
-12.995,12.995,-13.204,12.505
-12.995,-12.995,-11.298,-10.691
-12.995,6.5819,-12.305,7.4147
12.995,12.995,16.054,13.502
0,-6.5819,1.7848,-3.1474
0,0,-0.63009,-0.73509
6.5819,0,5.1322,6.4834
12.995,-12.995,13.204,14.982
-12.995,12.995,-13.004,-11.802
-6.5819,0,-5.6526,-6.1722
0,-12.995,0.42007,1.8897
-6.5819,NaN,-6.3797,NaN
-6.5819,0,-6.4834,-4.9238
12.995,-6.5819,11.903,14.392
12.995,-12.995,13.303,8.6503
-6.5819,6.5819,-5.1322,8.6503
0,0,-1.6798,-0.21004
6.5819,12.995,5.9645,8.8554
0,0,0.73509,0
-6.5819,0,-6.7942,-5.5486
-6.5819,NaN,-7.6211,NaN
NaN,0,NaN,-6.587
12.995,12.995,12.805,13.004
-6.5819,-6.5819,-6.8978,-5.8606
-12.995,0,-13.204,-12.505
-6.5819,6.5819,-4.5065,-4.7152
0,NaN,0.52508,NaN
-12.995,12.995,-11.903,16.731
6.5819,NaN,6.3797,NaN
NaN,-12.995,NaN,-18.826
NaN,6.5819,NaN,4.1933
6.5819,NaN,8.2393,NaN
0,NaN,-1.1551,NaN
-6.5819,NaN,-6.4834,NaN
-6.5819,12.995,-6.587,14.096
12.995,NaN,12.505,NaN
NaN,6.5819,NaN,8.958
-6.5819,12.995,-5.3405,13.104
-12.995,6.5819,-10.183,-9.0604
NaN,-12.995,NaN,-18.92
0,0,-0.84009,1.4699
NaN,-6.5819,NaN,-10.183
-6.5819,-6.5819,-6.587,-9.2651
6.5819,12.995,7.3114,6.7942
NaN,-12.995,NaN,-19.201
-12.995,6.5819,-12.505,11.298
12.995,6.5819,11.197,11.298
6.5819,-12.995,4.7152,7.0012
-6.5819,-6.5819,-6.2759,-6.7942
NaN,0,NaN,-4.9238
12.995,0,11.802,10.793
NaN,0,NaN,1.4699
6.5819,12.995,8.0334,11.197
-12.995,0,-13.104,-5.6526
6.5819,6.5819,8.6503,7.7243
12.995,-6.5819,11.5,10.691
12.995,12.995,11.298,12.705
12.995,6.5819,12.705,12.805
12.995,-12.995,11.096,-24.358
12.995,12.995,10.285,12.305
6.5819,0,5.1322,-0.21004
0,0,0.84009,0.21004
0,12.995,-2.8332,4.9238
6.5819,NaN,5.6526,NaN
-12.995,6.5819,-11.601,6.8978
-12.995,NaN,-12.905,NaN
NaN,12.995,NaN,17.211
6.5819,0,7.8274,9.0604
-12.995,NaN,-11.802,NaN
-6.5819,6.5819,-7.1047,6.4834
0,-12.995,-0.73509,-29.127
-12.995,12.995,-12.104,15.275
12.995,-6.5819,13.799,13.502
12.995,NaN,13.997,NaN
NaN,0,NaN,2.5188
12.995,6.5819,13.7,14.786
-12.995,12.995,-10.691,12.405
6.5819,12.995,6.6907,11.601
12.995,NaN,13.898,NaN
-6.5819,0,-5.7566,-6.3797
12.995,12.995,10.894,12.405
NaN,-6.5819,NaN,-13.104
0,-12.995,-0.10502,-1.5749
6.5819,-6.5819,-1.1551,5.1322
-6.5819,6.5819,-5.6526,-6.4834
0,NaN,0,NaN
0,0,0.94509,0.31505
-6.5819,0,-7.6211,-8.3421
12.995,12.995,14.786,13.997
12.995,0,11.802,10.082
NaN,-6.5819,NaN,-19.014
12.995,0,10.59,9.1628
NaN,-6.5819,NaN,-14.096
-6.5819,-6.5819,-8.7529,-8.6503
6.5819,6.5819,6.1722,6.4834
-6.5819,-6.5819,-7.9304,-7.5179
-6.5819,NaN,-7.1047,NaN
NaN,-12.995,NaN,-19.482
NaN,12.995,NaN,13.799
NaN,12.995,NaN,9.7758
6.5819,-6.5819,5.028,6.7942
-12.995,NaN,-11.802,NaN
0,0,0.84009,-2.7284
-6.5819,12.995,-5.7566,23.126
-6.5819,0,-6.6907,-6.2759
6.5819,12.995,4.5065,4.5065
0,-12.995,0.84009,-17.498
-12.995,-6.5819,-14.195,-11.702
0,0,-0.52508,-2.7284
0,-6.5819,0.94509,-1.1551
12.995,0,12.905,12.505
-6.5819,-6.5819,-7.4147,-7.6211
6.5819,-6.5819,6.0683,7.4147
6.5819,6.5819,7.3114,9.0604
NaN,0,NaN,7.4147
-6.5819,12.995,-5.6526,13.799
NaN,-6.5819,NaN,-5.8606
-12.995,-6.5819,-10.995,-12.305
-12.995,0,-13.502,-13.799
0,12.995,-1.1551,-1.26
0,12.995,0.94509,10.082
12.995,-12.995,12.805,13.204
-12.995,-6.5819,-12.505,-13.601
0,NaN,2.0994,NaN
NaN,6.5819,NaN,13.204
NaN,12.995,NaN,7.6211
-6.5819,-6.5819,-4.0888,-7.6211
NaN,-12.995,NaN,-13.004
NaN,6.5819,NaN,12.905
6.5819,0,5.9645,9.3674
12.995,0,12.003,13.204
0,NaN,-1.6798,NaN
6.5819,12.995,5.8606,7.7243
-12.995,NaN,-10.691,NaN
-12.995,-12.995,-13.303,-14.491
-12.995,NaN,-12.003,NaN
0,-12.995,-1.5749,-0.21004
6.5819,12.995,5.3405,5.9645
NaN,-12.995,NaN,-17.88
NaN,0,NaN,-5.2363
0,NaN,-0.63009,NaN
-6.5819,0,-7.5179,-6.6907
-12.995,12.995,-11.702,16.923
6.5819,6.5819,6.2759,7.4147
-12.995,-12.995,-13.601,-13.601
0,6.5819,-1.4699,0.42007
-12.995,NaN,-14.982,NaN
12.995,-12.995,10.995,-15.763
NaN,12.995,NaN,15.86
-6.5819,-12.995,-6.2759,-7.7243
12.995,6.5819,11.702,10.995
-12.995,-12.995,-12.705,-12.405
0,0,1.365,1.0501
-12.995,-12.995,-12.204,-14.195
6.5819,-12.995,5.8606,6.6907
12.995,NaN,13.004,NaN
-12.995,12.995,-10.894,16.248
0,6.5819,0.73509,0.42007
-12.995,0,-13.204,-11.903
0,12.995,0.10502,-0.42007
12.995,NaN,10.995,NaN
12.995,NaN,12.505,NaN
-12.995,0,-9.7758,-12.705
-12.995,-12.995,-14.687,-13.997
6.5819,-6.5819,5.4446,7.2081
NaN,12.995,NaN,18.731
-12.995,NaN,-13.204,NaN
0,6.5819,-0.73509,-1.0501
NaN,6.5819,NaN,10.488
6.5819,-12.995,4.2977,8.3421
0,0,-1.5749,0.84009
NaN,6.5819,NaN,12.605
-6.5819,-12.995,-7.1047,-7.8274
-12.995,0,-11.197,-13.403
6.5819,-6.5819,4.8195,5.6526
NaN,0,NaN,-1.0501
6.5819,-12.995,5.028,-8.1364
NaN,0,NaN,8.0334
12.995,12.995,11.197,13.104
6.5819,6.5819,6.2759,7.1047
NaN,-6.5819,NaN,2.6236
6.5819,-6.5819,5.9645,5.8606
12.995,12.995,8.958,13.997
6.5819,-6.5819,3.6706,5.028
6.5819,0,5.8606,5.9645
-12.995,0,-12.104,6.6907
-6.5819,-6.5819,-6.3797,-5.8606
6.5819,-12.995,5.4446,-22.501
6.5819,NaN,5.8606,NaN
6.5819,-12.995,5.7566,5.3405
-6.5819,-12.995,-6.2759,-7.9304
NaN,-6.5819,NaN,-7.8274
-12.995,6.5819,-8.8554,7.5179
0,6.5819,-1.8897,-4.4021
0,NaN,-1.9946,NaN
NaN,-12.995,NaN,-9.7758
0,6.5819,-0.84009,8.6503
6.5819,6.5819,5.9645,5.9645
12.995,NaN,13.104,NaN
-12.995,6.5819,-11.197,-12.805
-12.995,-6.5819,-12.305,-10.488
12.995,12.995,11.298,12.505
-12.995,-6.5819,-10.387,-15.666
12.995,0,10.183,12.705
-6.5819,12.995,-8.7529,20.225
-12.995,12.995,-13.004,20.961
-6.5819,-12.995,-4.5065,-9.6738
-6.5819,-12.995,-6.3797,-6.4834
12.995,0,11.702,10.488
-12.995,0,-16.248,-13.502
12.995,-6.5819,11.096,8.6503
-6.5819,0,-6.3797,-5.4446
-12.995,-12.995,-12.505,-11.399
0,-12.995,2.414,1.7848
0,12.995,-0.52508,20.961
-6.5819,0,-5.3405,-4.7152
12.995,-6.5819,13.997,12.805
-12.995,0,-11.702,-13.7
-6.5819,6.5819,-4.9238,16.054
0,-6.5819,1.5749,3.566
-12.995,NaN,-11.601,NaN
6.5819,12.995,5.9645,9.2651
-6.5819,0,-3.4614,-5.028
-12.995,6.5819,-8.8554,1.26
0,-6.5819,-1.0501,-1.26
-6.5819,12.995,-5.3405,18.92
-6.5819,-12.995,-5.5486,-6.4834
-6.5819,-12.995,-5.028,-5.9645
6.5819,-6.5819,6.1722,7.1047
6.5819,NaN,4.5065,NaN
0,-12.995,-0.73509,-6.3797
NaN,0,NaN,2.6236
-12.995,12.995,-12.405,13.601
12.995,12.995,13.502,13.204
0,6.5819,-1.0501,14.786
12.995,-6.5819,13.204,-2.7284
6.5819,NaN,7.0012,NaN
6.5819,-12.995,6.0683,9.0604
-12.995,-12.995,-10.183,-10.59
12.995,-6.5819,10.285,12.705
12.995,0,12.003,13.7
6.5819,-12.995,9.1628,8.2393
-6.5819,0,-4.9238,17.211
-6.5819,NaN,-5.9645,NaN
-12.995,-12.995,-10.894,-10.183
-6.5819,-12.995,-6.2759,-7.4147
12.995,12.995,10.488,13.204
12.995,NaN,15.666,NaN
6.5819,-12.995,6.8978,5.3405
12.995,0,11.702,12.405
0,NaN,-0.63009,NaN
NaN,0,NaN,6.4834
-6.5819,0,-6.1722,-7.9304
6.5819,12.995,6.8978,2.7284
0,12.995,-3.0427,-4.6109
-12.995,-6.5819,-12.204,-13.799
6.5819,NaN,7.4147,NaN
NaN,12.995,NaN,17.307
-12.995,6.5819,-9.5717,3.7752
6.5819,6.5819,7.1047,7.5179
12.995,-12.995,13.7,-14.884
NaN,-6.5819,NaN,-6.4834
-12.995,-6.5819,-9.7758,-12.705
-12.995,0,-11.601,-11.802
NaN,-6.5819,NaN,-3.1474
NaN,6.5819,NaN,7.9304
12.995,NaN,13.303,NaN
0,6.5819,0.31505,-1.4699
0,0,1.0501,0.42007
0,6.5819,0.42007,-1.9946
-6.5819,6.5819,-4.0888,-2.414
-6.5819,-12.995,-7.5179,-19.014
0,-12.995,0.21004,1.6798
12.995,6.5819,11.399,12.305
-12.995,-6.5819,-10.183,-10.793
-12.995,12.995,-10.995,17.019
-12.995,6.5819,-8.7529,14.491
NaN,12.995,NaN,20.778
12.995,6.5819,9.5717,12.405
6.5819,NaN,7.5179,NaN
6.5819,NaN,7.5179,NaN
-12.995,-6.5819,-9.9797,-11.5
12.995,6.5819,12.305,13.502
NaN,6.5819,NaN,6.6907
-12.995,NaN,-13.104,NaN
12.995,6.5819,13.004,9.1628
6.5819,6.5819,7.3114,7.9304
-6.5819,NaN,-6.587,NaN
0,-6.5819,-0.73509,-15.373
-12.995,6.5819,-12.204,-14.096
-12.995,-12.995,-7.5179,-10.488
6.5819,12.995,5.8606,4.9238
NaN,-6.5819,NaN,-6.0683
-12.995,NaN,-13.204,NaN
12.995,-12.995,11.702,8.2393
6.5819,0,6.6907,11.802
12.995,-6.5819,13.004,3.7752
NaN,-12.995,NaN,-6.587
0,NaN,0.73509,NaN
-6.5819,-12.995,-6.8978,-9.8778
-6.5819,NaN,-5.028,NaN
12.995,-6.5819,10.285,14.687
12.995,NaN,12.905,NaN
12.995,6.5819,12.305,12.405
-6.5819,-6.5819,-4.1933,-3.566
0,-6.5819,1.7848,1.5749
12.995,6.5819,10.59,14.687
NaN,-12.995,NaN,-23.48
0,6.5819,0.94509,-0.52508
-6.5819,12.995,-5.4446,22.232
12.995,-12.995,13.601,13.303
NaN,6.5819,NaN,9.1628
6.5819,NaN,7.2081,NaN
12.995,-6.5819,14.195,10.082
NaN,-12.995,NaN,-14.589
12.995,-6.5819,11.903,12.405
-12.995,12.995,-8.7529,19.388
NaN,-12.995,NaN,-12.905
6.5819,6.5819,7.6211,8.1364
NaN,6.5819,NaN,5.5486
-12.995,12.995,-13.004,5.5486
NaN,-12.995,NaN,-18.731
0,-6.5819,0,-0.10502
NaN,-6.5819,NaN,-3.6706
-12.995,-6.5819,-14.884,-17.019
-12.995,12.995,-12.305,16.441
12.995,12.995,10.995,11.5
0,NaN,-0.73509,NaN
0,12.995,-0.63009,-1.0501
12.995,-12.995,12.204,11.197
-6.5819,-6.5819,-6.0683,-5.5486
0,0,-1.6798,0.52508
12.995,-6.5819,13.502,12.204
0,-12.995,1.9946,2.938
0,NaN,-2.2043,NaN
NaN,-6.5819,NaN,-14.096
-12.995,-12.995,-10.59,-12.605
-12.995,12.995,-13.601,18.448
0,12.995,0.94509,0.73509
0,6.5819,-2.938,-1.365
0,0,0,-1.8897
6.5819,NaN,5.2363,NaN
0,-6.5819,0.94509,2.0994
12.995,NaN,12.305,NaN
-6.5819,0,-8.4449,-9.2651
-12.995,-6.5819,-12.605,-14.392
0,-6.5819,1.7848,-22.412
NaN,-12.995,NaN,-18.354
-6.5819,12.995,-7.0012,15.275
6.5819,0,8.958,8.2393
-6.5819,6.5819,-5.2363,11.096
6.5819,-12.995,7.4147,-13.799
NaN,12.995,NaN,18.448
-12.995,-6.5819,-13.104,-9.8778
-12.995,NaN,-12.204,NaN
12.995,12.995,10.995,12.104
-6.5819,NaN,-6.1722,NaN
6.5819,0,8.8554,9.3674
-6.5819,-6.5819,-8.4449,-4.8195
0,-6.5819,-0.73509,0.52508
12.995,0,9.4696,10.894
0,-12.995,0.21004,0
6.5819,-6.5819,7.0012,6.587
NaN,-12.995,NaN,-13.799
0,NaN,-0.31505,NaN
NaN,0,NaN,-4.2977
-6.5819,0,-5.6526,-5.1322
0,NaN,-1.4699,NaN
6.5819,NaN,6.2759,NaN
6.5819,6.5819,6.1722,16.923
6.5819,-12.995,7.3114,-4.1933
-12.995,6.5819,-9.9797,10.082
0,12.995,-0.63009,15.957
-12.995,6.5819,-11.298,10.691
6.5819,-12.995,5.4446,7.7243
12.995,NaN,14.786,NaN
-12.995,NaN,-14.294,NaN
12.995,-12.995,11.298,-14.786
-12.995,0,-12.003,6.7942
12.995,-6.5819,14.392,13.403
12.995,-12.995,12.305,11.197
0,-6.5819,0.21004,-0.42007
6.5819,6.5819,8.5476,15.957
NaN,12.995,NaN,20.317
-6.5819,6.5819,-6.4834,-3.7752
-6.5819,12.995,-6.2759,17.307
-12.995,NaN,-7.9304,NaN
12.995,6.5819,9.9797,10.59
12.995,-12.995,12.505,-22.412
0,-12.995,0.94509,-0.42007
-12.995,12.995,-11.802,16.345
-6.5819,0,-6.6907,-7.4147
12.995,6.5819,13.004,13.403
NaN,-6.5819,NaN,-8.4449
NaN,-6.5819,NaN,-13.303
12.995,0,14.195,11.702
6.5819,0,7.8274,5.4446
-12.995,0,-10.285,0.10502
-6.5819,-12.995,-7.2081,-8.3421
6.5819,0,5.4446,6.2759
0,0,-0.84009,-1.5749
0,-6.5819,-0.52508,-2.2043
0,-6.5819,0.31505,-4.1933
-6.5819,6.5819,-6.1722,15.86
12.995,-12.995,12.605,13.898
12.995,NaN,11.601,NaN
-12.995,6.5819,-9.8778,20.409
0,6.5819,1.4699,2.938
6.5819,12.995,9.2651,14.884
0,12.995,1.0501,23.833
-6.5819,6.5819,-7.9304,24.008
12.995,12.995,12.204,11.096
-12.995,NaN,-12.405,NaN
NaN,6.5819,NaN,-0.10502
-6.5819,-6.5819,-4.8195,-9.5717
-6.5819,-6.5819,-5.3405,-6.4834
-6.5819,6.5819,-3.7752,9.1628
0,-6.5819,-1.6798,0.31505
6.5819,-6.5819,5.2363,5.2363
-6.5819,NaN,-6.8978,NaN
6.5819,NaN,7.1047,NaN
-6.5819,NaN,-6.8978,NaN
NaN,6.5819,NaN,9.2651
0,12.995,-0.94509,16.731
12.995,NaN,11.601,NaN
0,6.5819,-1.1551,0.94509
NaN,12.995,NaN,19.668
12.995,NaN,11.601,NaN
-12.995,6.5819,-10.59,16.345
12.995,-6.5819,10.082,15.373
-6.5819,-6.5819,-4.8195,-6.4834
12.995,6.5819,13.601,12.805
6.5819,6.5819,6.6907,6.2759
-12.995,0,-9.1628,-0.31505
12.995,0,13.403,13.502
0,12.995,-3.0427,14.786
0,12.995,-0.31505,18.543
0,12.995,-0.21004,-2.7284
NaN,-6.5819,NaN,-18.92
6.5819,-6.5819,8.2393,6.587
6.5819,-6.5819,7.2081,7.0012
NaN,12.995,NaN,18.164
0,-12.995,-2.7284,-1.6798
-12.995,0,-13.004,-13.502
0,-6.5819,-2.7284,0.21004
-12.995,0,-13.303,-0.31505
0,12.995,0.31505,7.0012
0,-6.5819,0.73509,0
-12.995,-12.995,-10.691,-12.805
12.995,NaN,12.204,NaN
-12.995,6.5819,-11.298,1.9946
NaN,6.5819,NaN,-2.2043
-12.995,0,-11.601,-11.802
-12.995,-12.995,-10.691,-11.702
NaN,6.5819,NaN,7.2081
6.5819,NaN,6.4834,NaN
12.995,-12.995,12.905,-11.5
-12.995,-12.995,-13.204,-8.1364
6.5819,-12.995,3.9843,-9.2651
-12.995,6.5819,-10.183,5.3405
-12.995,NaN,-10.995,NaN
NaN,0,NaN,0.84009
-6.5819,0,-4.6109,0.94509
-6.5819,-6.5819,-5.4446,-5.9645
NaN,12.995,NaN,11.5
-6.5819,-6.5819,-5.2363,-5.028
6.5819,-12.995,7.7243,-8.6503
0,12.995,3.566,11.903
NaN,12.995,NaN,14.294
6.5819,NaN,6.1722,NaN
0,NaN,-0.31505,NaN
-12.995,NaN,-11.5,NaN
12.995,-12.995,13.601,-8.1364
-6.5819,-6.5819,-3.9843,2.5188
NaN,0,NaN,1.6798
NaN,12.995,NaN,8.3421
0,-12.995,1.26,0.94509
0,6.5819,0.84009,4.8195
6.5819,12.995,6.4834,6.4834
0,NaN,1.7848,NaN
-6.5819,12.995,-5.028,8.0334
6.5819,-12.995,2.6236,-6.2759
6.5819,0,6.587,-3.4614
12.995,NaN,12.605,NaN
-6.5819,0,-6.0683,4.0888
NaN,-12.995,NaN,-9.4696
-12.995,-12.995,-10.793,-11.096
NaN,12.995,NaN,12.305
0,6.5819,1.5749,1.6798
6.5819,NaN,7.0012,NaN
0,-12.995,-1.5749,-9.2651
-12.995,-6.5819,-10.995,-6.587
NaN,6.5819,NaN,4.0888
0,-6.5819,0.63009,0.73509
-12.995,-6.5819,-7.9304,-2.0994
NaN,12.995,NaN,13.7
NaN,6.5819,NaN,7.8274
-6.5819,-12.995,-4.9238,-7.3114
NaN,12.995,NaN,11.399
6.5819,6.5819,5.7566,5.7566
-6.5819,-12.995,-4.7152,-9.6738
6.5819,0,2.938,0
-12.995,-6.5819,-10.691,-2.5188
12.995,12.995,12.705,17.594
-12.995,6.5819,-9.9797,6.1722
-6.5819,-12.995,-5.028,-5.7566
6.5819,0,4.6109,-0.21004
-12.995,0,-10.793,0
0,0,-0.10502,-0.63009
6.5819,NaN,5.3405,NaN
6.5819,6.5819,6.3797,1.7848
6.5819,-6.5819,5.3405,-0.42007
0,-12.995,-1.26,-1.6798
6.5819,-6.5819,3.8798,-0.63009
6.5819,NaN,4.1933,NaN
NaN,0,NaN,2.8332
-12.995,0,-11.399,-0.84009
-12.995,NaN,-11.903,NaN
12.995,12.995,12.505,12.204
6.5819,0,6.1722,0.42007
0,NaN,0.52508,NaN
0,6.5819,0.42007,12.605
-12.995,-6.5819,-13.104,-3.4614
-6.5819,-12.995,-3.4614,0.31505
-6.5819,12.995,-6.0683,13.898
NaN,-12.995,NaN,-6.8978
6.5819,12.995,5.7566,11.903
-12.995,6.5819,-11.5,1.7848
0,-12.995,0.31505,-15.86
6.5819,NaN,5.4446,NaN
6.5819,12.995,7.8274,14.982
6.5819,NaN,5.9645,NaN
6.5819,-12.995,7.6211,-13.7
-12.995,12.995,-10.387,14.392
6.5819,12.995,5.2363,9.8778
0,12.995,1.4699,10.995
0,-6.5819,1.5749,0.42007
NaN,-6.5819,NaN,-3.2521
-12.995,NaN,-11.197,NaN
-6.5819,-6.5819,-4.7152,-4.9238
-12.995,0,-11.197,-2.0994
6.5819,NaN,6.6907,NaN
-6.5819,-6.5819,-4.2977,-0.94509
-12.995,-6.5819,-9.2651,-4.1933
-12.995,-6.5819,-6.7942,3.2521
0,-6.5819,-0.63009,3.8798
NaN,-12.995,NaN,-11.096
-12.995,0,-9.3674,0.63009
0,NaN,0,NaN
6.5819,-6.5819,4.9238,-1.8897
12.995,0,11.5,3.0427
0,-12.995,-0.31505,0.10502
